« what a real executive would actually type or dictate »	« the skill that must fire »
I've got a lot here, let me just get it all out	brain-dump
ok so three things, first the Henderson contract, also I need to call my board chair back, and did we ever sort the insurance thing	brain-dump
here's everything on my mind before I forget	brain-dump
a few things came out of this morning	brain-dump
dumping this on you, sort it out	brain-dump
what should I do first	priorities
what's on my plate	priorities
I'm underwater, what actually matters this week	priorities
where are we on everything	priorities
what do I owe people right now	priorities
add this to the list	priorities
should I do this or not	decide
what's the call here	decide
I've been sitting on this for two weeks, help me decide	decide
which one do I pick	decide
just make the call for me	decide
poke holes in this	critic
talk me out of it	critic
what am I missing here	critic
tear this apart before I commit	critic
run the panel on this	panel
I want real disagreement, not agreement	panel
what would a board say about this	panel
how do we get from here to there	roadmap
what's the plan to get to a million	roadmap
sequence this out for me	roadmap
what is an MCP	decode
what does that even mean	decode
explain this in plain English	decode
break this down for me	decode
teach me how this works	teach-me
walk me through it step by step	teach-me
I want to actually understand this, not just get an answer	teach-me
what's on my plate today	daily-brief
bring me up to speed this morning	daily-brief
give me my morning brief	daily-brief
look this up properly	research
find out who actually owns that company	research
research the market for this	research
look at this page with me	browse
help me get through this website	browse
pull the numbers off this screen	browse
can you see what I'm looking at	browse
help me fill this form out	browse
draft an email to Sarah about the delay	email
write something to send to the team	email
I need to reply to this	email
does this sound like me	voice
here's how I write, learn it	voice
rewrite this in my voice	voice
here's the transcript from the call	recap
we just met with them, here's what was said	recap
what did we agree to on that call	recap
I have a call with them tomorrow	prep
prep me for this meeting	prep
what do I need to know before I walk in	prep
write me a one pager	document
I need something I can hand to them	document
turn this into a memo	document
turn this into a procedure	sop
document how we do this so someone else can	sop
write the SOP for this	sop
I have to go, save my place	handoff
let's pick this up tomorrow	handoff
where were we	handoff
remember this	remember
don't forget that	remember
from now on always do it that way	remember
I decided, we're going with the second option	remember
I keep asking you for this same thing	new-skill
make this a standing thing	new-skill
turn this into a skill	new-skill
review my pipeline	pipeline
what deals are stuck	pipeline
what should I call about this week	pipeline
build me a prospect list	prospects
who should I be targeting	prospects
find me leads in that industry	prospects
write an outreach message to him	outreach
draft a cold email for this one	outreach
turn this into a proposal	proposal
put together a scope of work	proposal
what pushback should I expect	objections
what will they push back on	objections
where is all the time going	process-audit
audit this process for me	process-audit
what should we automate first	process-audit
which vendor should I pick	vendor-compare
compare these two tools	vendor-compare
is it worth it versus the other one	vendor-compare
make this a checklist	checklist
give me steps I can follow	checklist
write up what happened	incident
we need to explain this to the client	incident
what should I be watching	dashboard
build me a dashboard	dashboard
how are we doing against budget	budget
where is spend drifting	budget
what are we paying for every month	spend-ledger
what's renewing soon	spend-ledger
will we run out of money	forecast
forecast the next quarter	forecast
what does it cost us per customer	unit-economics
is this job actually profitable	unit-economics
who owes us money	collections
chase these unpaid invoices	collections
find us funding	grants
what grants are open right now	grants
prep me for this call with the funder	stakeholder-brief
brief me on this person before I talk to them	stakeholder-brief
build the board packet	board-packet
prep the board meeting	board-packet
write our impact report	impact-report
what did we actually accomplish this year	impact-report
set up a volunteer programme	volunteers
we need volunteers for this	volunteers
